,gene,ASD
9126,ADAMTS7,0
9127,METTL14,0
9128,KRT18,0
9129,NOX5,0
9130,STAB2,0
9131,FAM83H,0
9132,TYRP1,0
9133,FOXI2,0
9134,ACVRL1,0
9135,LRRK1,0
9136,OTOA,0
9137,KCNQ3,1
9138,NT5M,0
9139,STK38L,0
9140,ALK,0
9141,SACM1L,0
9142,DCP2,0
9143,DENND5B,0
9144,RNF180,0
9145,RNF20,0
9146,LOXL2,0
9147,FAM169A,0
9148,RYR3,0
9149,GARS,0
9150,PRTG,0
9151,CFAP69,0
9152,FANCA,0
9153,TRAPPC9,1
9154,PRB2,0
9155,RPH3A,0
9156,PTPRN2,0
9157,ADAMTS20,0
9158,SIGLEC15,0
9159,LRP1B,0
9160,CHRNG,0
9161,CAMSAP1,0
9162,ESYT3,0
9163,GPX2,0
9164,GXYLT2,0
9165,SSC5D,0
9166,RTF1,0
9167,LAMA1,1
9168,EPHA6,1
9169,TSN,1
9170,EXOSC8,0
9171,ZXDC,0
9172,TRMT44,0
9173,PKP4,0
9174,LYST,0
9175,LRCH1,0
9176,SQSTM1,0
9177,MRGPRE,0
9178,DNAH17,1
9179,UVSSA,0
9180,CCDC88C,1
9181,CCNK,1
9182,RNF216,0
9183,COX16,0
9184,TMEM203,0
9185,NLRP5,0
9186,HCAR2,0
9187,BCAS3,0
9188,COL23A1,0
9189,EID2,0
9190,PPP2R3B,0
9191,TSSK1B,0
9192,CCL25,0
9193,TAS2R13,0
9194,CTAGE1,0
9195,BHLHA9,0
9196,KIR3DL1,0
9197,LAIR1,0
9198,LILRB2,1
9199,TFPT,0
9200,KLK8,0
9201,KLK7,0
9202,PTOV1,0
9203,CARD8,0
9204,STRN4,0
9205,DACT3,0
9206,IL24,0
9207,ERCC2,0
9208,KLC3,0
9209,ZNF222,0
9210,LAD1,0
9211,CAPN10,0
9212,LRRFIP1,0
9213,TMEM91,0
9214,HNRNPUL1,0
9215,ATG16L1,0
9216,ALPP,0
9217,PID1,0
9218,SPHKAP,0
9219,PAX3,0
9220,MAP3K4,0
9221,SNX9,0
9222,MAG,0
9223,C19orf12,0
9224,SH2D2A,0
9225,WDR45B,0
9226,STX2,0
9227,CRLF1,0
9228,CCDC50,0
9229,RNF34,0
9230,SEC14L1,0
9231,OSBPL6,0
9232,CIT,0
9233,HNRNPA3,0
9234,TAOK3,0
9235,HOXD13,0
9236,NUDT14,0
9237,PLD4,0
9238,RAB37,0
9239,CD300LB,0
9240,GPRC5C,0
9241,INF2,0
9242,ARMC2,0
9243,SDK2,0
9244,SPRR2A,0
9245,KCNJ1,0
9246,ETS1,0
9247,RAD9B,0
9248,ABCA5,0
9249,TIRAP,0
9250,GALNT3,0
9251,STT3A,0
9252,PDCD10,0
9253,BAZ2B,1
9254,CD79B,0
9255,GALNT13,1
9256,RIC8B,0
9257,GRK5,0
9258,NT5DC3,0
9259,CSH2,0
9260,EVL,0
9261,PIAS3,0
9262,DBH,0
9263,POU2AF1,0
9264,VTI1A,0
9265,MTPN,0
9266,CUL5,0
9267,STEAP3,0
9268,MKS1,0
9269,PRIMA1,0
9270,CASP5,0
9271,DPP10,1
9272,PDGFD,0
9273,NME2,0
9274,PTGFRN,0
9275,TMCC1,0
9276,BCL2L11,0
9277,BBS10,0
9278,CENPN,0
9279,PICALM,0
9280,AASS,0
9281,TTLL6,0
9282,PTPRZ1,0
9283,PRCP,0
9284,PLXNA1,0
9285,RGL3,0
9286,ZFP1,0
9287,SLC12A8,0
9288,SPATA7,0
9289,G6PD,0
9290,IRF2,0
9291,FAM50A,0
9292,ARAP1,0
9293,SRPK2,0
9294,TFAP2B,0
9295,NUMA1,0
9296,RENBP,0
9297,DDX60,0
9298,IGSF11,0
9299,GAP43,1
9300,ARHGAP9,0
9301,UBTD2,0
9302,PSMC3IP,0
9303,PPP6R3,0
9304,SLC35B2,0
9305,CFAP44,0
9306,SUCLG1,0
9307,CNP,0
9308,MRPL19,0
9309,HMMR,0
9310,SYT12,0
9311,FABP6,0
9312,KRT35,0
9313,ELMO3,0
9314,KRT34,0
9315,MTHFD2,0
9316,RPL24,0
9317,SENP7,0
9318,MED24,0
9319,NIT2,0
9320,TBC1D23,1
9321,NR2F2,0
9322,ARL13B,0
9323,SIPA1,0
9324,MIEN1,0
9325,PROS1,0
9326,SYNPO,0
9327,PRC1,0
9328,RCCD1,0
9329,FAM122A,0
9330,NDRG4,0
9331,ANXA4,0
9332,GPC3,0
9333,CACNB1,0
9334,LHX6,0
9335,FAT4,0
9336,LIPF,0
9337,CIAPIN1,0
9338,KIF7,0
9339,ACTN1,0
9340,UTP14A,0
9341,QRFPR,0
9342,LARS,0
9343,CCT4,1
9344,GTF2F1,0
9345,MT1X,0
9346,TRPT1,0
9347,PNPLA1,0
9348,NMB,0
9349,CCL8,0
9350,CFI,0
9351,IRX5,0
9352,AKTIP,0
9353,ACYP2,0
9354,ZNF207,0
9355,BRD7,0
9356,AIMP1,0
9357,GPR75,0
9358,ALG13,0
9359,MYLK3,0
9360,KRT80,0
9361,INCENP,0
9362,PPP3CB,0
9363,PBRM1,0
9364,PPP3CA,0
9365,ZP3,0
9366,ANKRD13B,0
9367,TGFB1I1,0
9368,GIT1,0
9369,CDC23,0
9370,KIF20A,0
9371,ADH6,0
9372,SLC11A2,0
9373,NRG4,0
9374,PSAP,0
9375,LIMA1,0
9376,GPT,0
9377,SMARCD1,0
9378,VKORC1,0
9379,CPLX3,0
9380,MATK,0
9381,GRM2,0
9382,NXF3,0
9383,CLK3,0
9384,SPP1,0
9385,FZR1,0
9386,GPR135,0
9387,CLDN3,0
9388,AFF1,0
9389,TIMM9,0
9390,DNAJC30,0
9391,ARHGAP24,1
9392,HERC4,0
9393,CALN1,0
9394,CDK1,0
9395,LBH,0
9396,CRCP,0
9397,HLA-DRA,0
9398,ZNF169,0
9399,CHCHD2,0
9400,LAT,1
9401,MAPK1IP1L,0
9402,LGALS9,0
9403,WDR6,0
9404,DHRS7B,0
9405,ASAH2,0
9406,SLC26A6,0
9407,PPHLN1,0
9408,MFAP4,0
9409,RABL2B,0
9410,SNTB1,0
9411,NREP,0
9412,NUPR1,0
9413,EXT2,0
9414,PURB,0
9415,MIEF2,0
9416,TRPS1,0
9417,BTC,0
9418,CAMK2B,1
9419,MTHFD2L,0
9420,CXCL1,0
9421,APIP,0
9422,AFP,0
9423,CXCL12,0
9424,TNRC6A,0
9425,MPRIP,0
9426,CAST,0
9427,CDKL1,0
9428,PANX2,0
9429,VCPKMT,0
9430,ATP6V1C1,0
9431,BMP7,0
9432,HECW1,0
9433,CDRT1,0
9434,GLI3,0
9435,ABHD16A,0
9436,BCAS1,1
9437,SLC5A12,0
9438,NFATC2,0
9439,RPS29,0
9440,ST8SIA1,0
9441,MOB1A,0
9442,ZNF35,0
9443,GTF2A2,0
9444,GCNT3,0
9445,ENAM,0
9446,ODAM,0
9447,JMY,0
9448,ZNF134,0
9449,DDX39B,0
9450,PDE1C,1
9451,UEVLD,0
9452,PDP1,0
9453,TMC5,0
9454,CCHCR1,0
9455,ACBD5,0
9456,MRGPRX3,0
9457,VAMP1,0
9458,KNCN,0
9459,TAX1BP1,0
9460,MYH11,0
9461,ETV6,0
9462,MPV17L,0
9463,PGM5,0
9464,NAGA,0
9465,PDXDC1,0
9466,HNF4G,0
9467,ARHGAP21,0
9468,IQSEC2,1
9469,IPP,0
9470,CCDC125,0
9471,AMPD3,0
9472,OSBPL10,0
9473,COL4A3,0
9474,SLC30A5,1
9475,GNE,0
9476,ZNF143,0
9477,ADHFE1,0
9478,COL4A4,0
9479,RPS8,0
9480,AP1S3,0
9481,GATM,1
9482,TMEM106B,0
9483,UBE2E2,0
9484,TIMM17B,0
9485,ING4,0
9486,DDX17,0
9487,FITM2,0
9488,EAF1,0
9489,IRF9,0
9490,ZNF213,0
9491,CARD11,1
9492,OR51E2,0
9493,MOCS2,0
9494,ITGA4,1
9495,HRH1,0
9496,SLC17A3,0
9497,NFE2L2,0
9498,CCNF,0
9499,RAPGEF4,1
9500,DYNC1I2,0
9501,ZNF208,0
9502,TULP3,0
9503,NCF4,0
9504,SMU1,0
9505,CAPN3,0
9506,DDHD2,0
9507,PAFAH1B1,1
9508,AGAP3,0
9509,DEK,0
9510,NOXO1,0
9511,ERMN,1
9512,PLAA,0
9513,GALNT9,0
9514,MYCL,0
9515,HAGH,0
9516,AKAP8L,0
9517,BLOC1S5,0
9518,LYPD1,0
9519,CEP250,0
9520,WEE2,0
9521,CCDC40,0
9522,MYCBP,0
9523,CDYL,0
9524,FAM98B,0
9525,TCTN1,0
9526,NFIX,1
9527,HOOK2,0
9528,ALG3,0
9529,PDCD1LG2,0
9530,RAB2B,0
9531,RGS11,0
9532,ROBO3,0
9533,SH3KBP1,1
9534,TCP10,0
9535,ARHGEF12,0
9536,CHMP1A,1
9537,TTC28,0
9538,MUC16,0
9539,SOCS6,0
9540,ADGB,0
9541,INTS10,0
9542,EPHB1,0
9543,TM9SF4,0
9544,NPS,0
9545,GRK4,0
9546,CTDSP2,0
9547,DYNC2H1,0
9548,RGPD2,0
9549,KHSRP,0
9550,HM13,0
9551,TBC1D32,0
9552,CRYBB2,0
9553,NSF,0
9554,CRHR1,0
9555,GNAT3,0
9556,GGT5,0
9557,CAMK2A,1
9558,MPP3,0
9559,VGLL3,0
9560,SPAG11B,0
9561,PAX1,0
9562,PRPS2,0
9563,FRMD4B,0
9564,DIAPH1,0
9565,TMF1,0
9566,USP34,0
9567,GSTP1,0
9568,DOT1L,0
9569,GXYLT1,0
9570,SHARPIN,0
9571,UBE2D2,0
9572,CAPN11,0
9573,CDH23,0
9574,GRB10,0
9575,YPEL3,0
9576,SEC24A,0
9577,AEBP2,0
9578,ATL3,0
9579,COL13A1,0
9580,SPTLC3,0
9581,CTNND1,0
9582,LCMT1,0
9583,POLR3G,0
9584,ALKBH5,0
9585,AIFM3,0
9586,MYO5A,1
9587,MDGA2,1
9588,JMJD1C,1
9589,ZSWIM7,0
9590,TMEM26,0
9591,MRPS6,0
9592,NOMO3,0
9593,OTOG,0
9594,SDR39U1,0
9595,N4BP2L2,0
9596,ABCC1,0
9597,ACSM4,0
9598,COL28A1,1
9599,ANKRD28,0
9600,RADIL,0
9601,UBXN2B,0
9602,CDIP1,0
9603,ZNF195,0
9604,SRL,0
9605,TSSK2,0
9606,PAICS,0
9607,GRXCR1,0
9608,KDM5A,0
9609,ROCK1,0
9610,IFITM3,0
9611,UBE2QL1,0
9612,WDR19,0
9613,KCNU1,0
9614,SEH1L,0
9615,GRIK1,0
9616,RPGRIP1,0
9617,TUBA3C,0
9618,MYL5,0
9619,ARGLU1,0
9620,COLEC12,0
9621,SLITRK6,0
9622,SFI1,0
9623,PCBP3,0
9624,DIAPH3,1
9625,NEDD4L,0
9626,SGSM1,0
9627,MAPK4,0
9628,SIAH3,0
9629,NBEA,1
9630,MORC3,0
9631,TXNRD2,0
9632,GP1BB,0
9633,NCAM2,0
9634,PPP4R1,0
9635,RBM11,0
9636,HMX1,0
9637,GCGR,0
9638,ZG16,0
9639,WDR47,0
9640,CCNL2,0
9641,DNAH14,0
9642,MIER1,0
9643,MMACHC,0
9644,MATN3,0
9645,LIPK,0
9646,LIPM,0
9647,DMRTA2,0
9648,LIPN,0
9649,CRELD2,0
9650,CDCA7L,0
9651,POU6F2,0
9652,SUN1,0
9653,NCOR2,0
9654,PAXIP1,0
9655,CSF2RB,0
9656,EFR3B,0
9657,DTNB,0
9658,CUL4B,0
9659,MEI1,0
9660,KIF16B,0
9661,FBLN2,0
9662,ZFPM2,0
9663,RASGRP3,0
9664,CADM2,1
9665,PDZRN4,0
9666,PSME4,0
9667,ECE2,0
9668,ATG4B,0
9669,CNGA1,0
9670,RELA,0
9671,WDR60,0
9672,ACY1,1
9673,WDR43,0
9674,TRIOBP,0
9675,MYH8,0
9676,GDPD3,0
9677,CHKB,1
9678,PARG,0
9679,ZGLP1,0
9680,CDK11A,0
9681,CBX6,0
9682,PARVB,0
9683,ETV2,0
9684,NXPH1,1
9685,GTF2A1L,0
9686,PNPLA7,1
9687,NLK,0
9688,MTMR3,0
9689,KIAA1210,0
9690,RNASE9,0
9691,MMD2,0
9692,PAPOLB,0
9693,FSHR,0
9694,ZDHHC8,0
9695,PRDM6,0
9696,DERL3,0
9697,WDR62,0
9698,FBXO11,1
9699,PRR5,0
9700,XPO1,1
9701,TRIM66,0
9702,IFI30,0
9703,CEACAM19,0
9704,SVEP1,0
9705,F11,0
9706,TBC1D10A,0
9707,KIF2A,0
9708,THAP4,0
9709,CACNA1I,1
9710,FANCL,0
9711,SMCR8,0
9712,CHRNA2,0
9713,SLC22A23,0
9714,TCL1A,0
9715,APOBEC3G,0
9716,KDSR,0
9717,UNC5D,0
9718,FAM161A,0
9719,CEP162,0
9720,CAPN14,0
9721,ELAVL1,0
9722,TAPT1,0
9723,VPREB1,0
9724,SAR1B,0
9725,MAGI1,0
9726,TNFSF18,0
9727,MFSD2B,0
9728,KIF26B,0
9729,HIPK2,0
9730,HOXD12,0
9731,MEX3C,0
9732,SUN2,0
9733,PDE7A,0
9734,OBSL1,0
9735,PSG2,0
9736,ARHGAP35,0
9737,GGT2,0
9738,INTS1,1
9739,MAST4,0
9740,CEACAM21,0
9741,APOBEC3H,0
9742,SMS,0
9743,MARK2,0
9744,RPAIN,0
9745,TF,0
9746,PLEKHB2,0
9747,SDK1,1
9748,NAA60,0
9749,RMDN1,0
9750,ZNF12,0
9751,THADA,0
9752,GABRR2,0
9753,LTBP1,0
9754,MBD5,1
9755,CPE,0
9756,UMODL1,0
9757,NGDN,0
9758,HEPN1,0
9759,CEBPD,0
9760,TBX20,0
9761,ZBED8,0
9762,TIGD1,0
9763,FOXP2,1
9764,TAS2R41,0
9765,HMSD,0
9766,TAS2R40,0
9767,PSMB11,0
9768,MYO3B,0
9769,MCC,1
9770,RGS14,0
9771,TONSL,0
9772,TMEM237,0
9773,SLC38A11,0
9774,APOL6,0
9775,MYO7A,0
9776,LRRTM4,0
9777,CD207,0
9778,PXMP4,0
9779,NIF3L1,0
9780,SYNC,0
9781,TGOLN2,0
9782,SAG,0
9783,AAK1,0
9784,PRPF40A,0
9785,SMPD4,0
9786,TBC1D10B,0
9787,RGPD3,0
9788,WDR81,0
9789,JAKMIP1,1
9790,RPL31,0
9791,FCHSD2,0
9792,KCMF1,0
9793,CHN1,0
9794,SETD2,1
9795,DNAH10,1
9796,SCN7A,1
9797,RGPD4,0
9798,ZNF385B,1
9799,DYSF,0
9800,CXCR4,0
9801,FAM124B,0
9802,ITGA6,0
9803,MEGF11,1
9804,ARHGAP25,0
9805,TBC1D14,0
9806,CAPS2,0
9807,CATSPERG,0
9808,IPO11,0
9809,PPM1M,0
9810,ZNF365,0
9811,TPRN,0
9812,CLEC16A,0
9813,ALDH7A1,0
9814,SERF2,0
9815,CEP19,0
9816,NFU1,0
9817,PSTPIP2,0
9818,IMMT,0
9819,SPIRE1,0
9820,MPP4,0
9821,AGFG1,0
9822,RAB1A,0
9823,TDRD9,0
9824,RAB6C,0
9825,NOTUM,0
9826,ACAN,0
9827,UBE4A,0
9828,CYHR1,0
9829,ARTN,0
9830,PDK3,0
9831,TANC2,1
9832,CAND2,0
9833,PCYOX1,0
9834,GCG,0
9835,UGT2B11,0
9836,SLC12A5,1
9837,AMOTL1,0
9838,KIF4B,0
9839,PARN,0
9840,WDR73,0
9841,OAS1,0
9842,UBA52,0
9843,MPPED1,0
9844,KIF26A,0
9845,AGBL3,0
9846,TSTD1,0
9847,CTU2,0
9848,CASP4,0
9849,PLCD4,0
9850,CHEK1,0
9851,SLC25A12,1
9852,KBTBD13,0
9853,MLN,0
9854,ZNF419,0
9855,NFATC4,0
9856,SCRN1,0
9857,AP1M1,0
9858,CARNS1,0
9859,CRISP3,0
9860,RPL23A,0
9861,DCC,0
9862,NDUFA11,0
9863,GLYCTK,0
9864,RPP30,0
9865,NPNT,0
9866,TMBIM6,0
9867,AKR1B15,0
9868,YY2,0
9869,TMCO3,0
9870,TBXAS1,0
9871,TGM7,0
9872,DPY19L4,0
9873,RNF212,0
9874,PLEKHF1,0
9875,ACAD10,0
9876,DLX3,1
9877,PLEKHM1,0
9878,TMEM67,0
9879,CTU1,0
9880,HLA-DOB,0
9881,SHISA6,0
9882,HERC1,0
9883,HLA-DQB2,0
9884,CXXC1,0
9885,DDN,0
9886,SCN10A,0
9887,RIMBP3C,0
9888,SLC14A1,0
9889,IRAK4,0
9890,SLC25A17,0
9891,SCFD1,0
9892,B3GALT4,0
9893,ABHD5,0
9894,ATCAY,0
9895,UNC80,1
9896,ASB10,0
9897,DENND4A,0
9898,ZNF692,0
9899,MGAT5B,0
9900,MT1G,0
9901,KCNK16,0
9902,PTPN6,0
9903,ERV3-1,0
9904,BCAR1,0
9905,JAK3,0
9906,PUM1,0
9907,IGF2,0
9908,CHD7,1
9909,DIP2A,1
9910,EFTUD2,0
9911,PPP6C,0
9912,STRAP,0
9913,BCAP31,0
9914,CHFR,0
9915,GPX5,0
9916,SLC13A2,0
9917,TRAPPC2,0
9918,SMARCD2,0
9919,AKIRIN1,0
9920,NDUFS1,0
9921,DCT,0
9922,PIK3R5,0
9923,GPSM1,0
9924,HSBP1,0
9925,RFPL4A,0
9926,HTATIP2,0
9927,SLC4A10,1
9928,MAPKBP1,0
9929,FBXO15,1
9930,HES4,0
9931,RPS18,0
9932,NANOS1,0
9933,FGFR1,0
9934,TMX1,0
9935,EIF4E3,0
9936,KIF5C,1
9937,SMYD1,0
9938,IFT27,0
9939,PACS2,1
9940,HLA-DPA1,0
9941,CEP131,0
9942,BIRC6,1
9943,CLEC17A,0
9944,SESN1,0
9945,FCHO2,0
9946,BLOC1S3,0
9947,PLA2G10,0
9948,ZNF655,0
9949,AHSG,0
9950,KIFC1,0
9951,KCNK2,0
9952,SLA,0
9953,NOSTRIN,0
9954,GDI1,0
9955,JMJD6,0
9956,CSF2RA,0
9957,CSF2RA,0
9958,CSF2RA,0
9959,CSF2RA,0
9960,DIXDC1,1
9961,KCTD15,0
9962,ANAPC7,0
9963,DCLK3,0
9964,FGD4,0
9965,PRR12,1
9966,OPRM1,1
9967,CLK1,0
9968,ZNF516,0
9969,CMYA5,0
9970,SENP1,0
9971,PTPN13,0
9972,GCA,0
9973,PPT1,0
9974,EIF2B4,0
9975,ORM2,0
9976,GSG1L,0
9977,ZNF746,0
9978,ZBED9,0
9979,C9orf116,0
9980,MAN2B1,0
9981,IFI35,0
9982,ZNF200,0
9983,ZNF737,0
9984,GNL3,0
9985,NSD1,1
9986,SLC12A4,0
9987,CCDC141,0
9988,PLA2G4B,0
9989,BRMS1,0
9990,UBR3,0
9991,CLEC2A,0
9992,IK,0
9993,DHFR,0
9994,SCN4A,1
9995,OSGIN2,0
9996,NFYC,0
9997,FTSJ3,0
9998,C4A,0
9999,NTM,0
10000,PRDM7,0
10001,KANSL3,0
10002,DNAJC4,0
10003,SCN1B,0
10004,URGCP,0
10005,PSMD13,0
10006,ATF5,0
10007,BAHD1,0
10008,GRIK2,1
10009,TRIM10,0
10010,SFTPA1,0
10011,ZNF300,0
10012,RGS4,0
10013,KDM4E,0
10014,NTF3,0
10015,GRID2IP,1
10016,RLN3,0
10017,TSC22D1,0
10018,COG6,0
10019,UBE2W,0
10020,ACTL6A,0
10021,GTF2IRD1,0
10022,KY,0
10023,ENDOU,0
10024,TMA7,0
10025,SP140L,0
10026,PLEKHA8,0
10027,CLDN9,0
10028,ATP9B,0
10029,CHAC1,0
10030,ZBED5,0
10031,E2F5,0
10032,GSPT1,0
10033,TTC21A,0
10034,SOX5,1
10035,PPP1R14D,0
10036,KDM8,0
10037,CADPS2,1
10038,DIABLO,0
10039,L3MBTL1,0
10040,EXOSC6,0
10041,CD44,1
10042,ITK,0
10043,TNF,0
10044,SNX13,0
10045,ZNF142,0
10046,TSTA3,0
10047,PHF21A,1
10048,CDK12,0
10049,HLA-DMB,0
10050,SGCE,0
10051,CNTNAP5,1
10052,FCHSD1,0
10053,FGF16,0
10054,C3orf52,0
10055,TNIK,0
10056,SATB1,0
10057,GAB3,0
10058,PRG4,0
10059,BEST1,0
10060,MBIP,0
10061,NBEAL1,0
10062,NCOA2,0
10063,PPP2R2D,0
10064,TAF6,1
10065,PTPRJ,0
10066,SLC25A13,0
10067,ZDHHC13,0
10068,EWSR1,0
10069,RHOA,0
10070,FJX1,0
10071,DLGAP2,1
10072,ULK3,0
10073,LAMA2,0
10074,THAP5,0
10075,FASTKD1,0
10076,SNRPE,0
10077,GNA13,0
10078,OTOGL,0
10079,SLC35G1,0
10080,GINS3,0
10081,USP19,0
10082,CBLL1,0
10083,SHC1,0
10084,TIA1,0
10085,MYD88,0
10086,VPS53,0
10087,LDB3,0
10088,ERN1,0
10089,SIGLEC6,0
10090,NAPRT,0
10091,STRC,0
10092,DNAH1,0
10093,ECD,0
10094,DTHD1,0
10095,MYOCD,0
10096,PAN2,0
10097,PSMC6,0
10098,MXD3,0
10099,KBTBD8,0
10100,MAVS,0
10101,MTO1,0
10102,PVR,0
10103,WEE1,0
10104,SLC12A3,0
10105,IQCJ,0
10106,VSIG1,0
10107,RUNX1T1,0
10108,LAPTM4B,0
10109,RPF2,0
10110,ZNF469,0
10111,CLSTN2,1
10112,CPAMD8,0
10113,SMG1,0
10114,SENP6,0
10115,MDGA1,0
10116,CPS1,0
10117,PMEL,0
10118,TREML1,0
10119,PLCL1,0
10120,TBC1D5,1
10121,FRMD5,0
10122,FBXO43,0
10123,FAM126A,0
10124,ZDHHC17,0
10125,CCPG1,0
10126,GRB7,0
10127,LTA,0
10128,GAMT,0
10129,CGB8,0
10130,NABP1,0
10131,FBXO10,0
10132,POLR2F,0
10133,TBCEL,0
10134,TENM1,0
10135,TMED4,0
10136,ZSCAN9,0
10137,DNAJB5,0
10138,ILF3,0
10139,DOCK4,1
10140,CCDC155,0
10141,RPL36A,0
10142,DNAJB14,0
10143,SOHLH1,0
10144,CCBE1,0
10145,BBC3,0
10146,EZH1,0
10147,PGGT1B,0
10148,NAALADL2,1
10149,TAPBP,0
10150,TECPR1,0
10151,SPANXN4,0
10152,AKAP7,0
10153,OXR1,0
10154,SVOPL,0
10155,PPP1R9A,0
10156,GPI,0
10157,DHX30,1
10158,CNEP1R1,0
10159,NOL7,0
10160,CCDC39,0
10161,CDC45,0
10162,ESRP1,0
10163,SLC4A8,0
10164,PBX1,1
10165,PNCK,0
10166,RASGRF1,0
10167,SUMO2,0
10168,IFT140,0
10169,UNC5C,0
10170,EPM2AIP1,0
10171,KAT8,0
10172,POLD1,0
10173,TDRD5,0
10174,WDR20,0
10175,PAPSS2,0
10176,PRMT1,0
10177,GMNC,0
10178,ZNF160,0
10179,EPN1,0
10180,SLC13A5,0
10181,FAT1,1
10182,TCEA3,0
10183,COX20,0
10184,DNAJC7,0
10185,THSD7A,0
10186,PMS1,0
10187,CKMT1A,0
10188,MOGAT1,0
10189,MUC6,0
10190,HHLA1,0
10191,TNPO2,0
10192,ARSG,0
10193,EBNA1BP2,0
10194,LMNTD1,0
10195,GPX1,1
10196,UNC45A,0
10197,PNPLA6,0
10198,CHRNA7,1
10199,GAS7,0
10200,TNXB,0
10201,CCDC122,0
10202,USP46,0
10203,NKX1-1,0
10204,SLC9A3R2,0
10205,WDR26,1
10206,HLA-DPB1,1
10207,CYTH2,0
10208,RFC5,0
10209,PRAM1,0
10210,LAMP2,0
10211,IMPA1,0
10212,TMEM132D,0
10213,HDAC9,0
10214,PRKCA,1
10215,SP8,0
10216,CYP21A2,0
10217,DCTN2,0
10218,KIF5A,0
10219,IFNL3,0
10220,GDNF,0
10221,TBRG1,0
10222,ANO6,0
10223,OTUD4,0
10224,CISH,0
10225,CHRM4,0
10226,CRACR2A,0
10227,HERPUD1,0
10228,ARRB1,0
10229,SYNJ1,1
10230,RPP21,0
10231,VPS52,0
10232,CFAP97,0
10233,FBXO46,0
10234,AK9,0
10235,POC5,0
10236,FGFR2,1
10237,CT47A11,0
10238,ZNF90,0
10239,LTB,0
10240,SFRP4,0
10241,GABRG2,0
10242,LSM5,0
10243,MAD2L1BP,0
10244,GBE1,0
10245,RUNDC3A,0
10246,MUSTN1,0
10247,LMLN,0
10248,XG,0
10249,DNTTIP2,0
10250,NSMAF,0
10251,ABCA13,1
10252,TLK1,0
10253,FEZF1,0
10254,TBC1D9,0
10255,MARK3,0
10256,ZNF598,0
10257,RAB3GAP1,0
10258,TOP2A,0
10259,GLRA1,0
10260,PDCD6IP,0
10261,LMOD2,0
10262,IFNA17,0
10263,PRR13,0
10264,MRVI1,0
10265,DGKZ,1
10266,PGAM4,0
10267,IL10,0
10268,DEPDC1,0
10269,PPP2R5C,0
10270,SIGLEC11,0
10271,CDKL2,0
10272,SNRPB,0
10273,GABRR1,0
10274,OSBPL9,0
10275,CAMTA2,0
10276,IFNA4,0
10277,URM1,0
10278,AGBL1,0
10279,RBFOX2,0
10280,SLC25A48,0
10281,NAT8L,0
10282,FKBP7,0
10283,PIGZ,0
10284,ZFHX2,0
10285,KIAA1324L,0
10286,KRT3,0
10287,FGF12,0
10288,HID1,0
10289,CROT,0
10290,FNBP1,0
10291,MCMDC2,0
10292,TOM1,0
10293,SIGLEC9,0
10294,INPP5K,0
10295,GDPD2,0
10296,NRBP2,0
10297,HJURP,0
10298,PPP6R1,0
10299,INTS2,0
10300,MST1,0
10301,BDNF,1
10302,RPS24,0
10303,PSMA1,0
10304,EFNA4,0
10305,SS18,0
10306,PRPSAP1,0
10307,LMOD3,0
10308,WBP1L,0
10309,ELP2,0
10310,CTSO,0
10311,DCTN4,0
10312,KLC1,0
10313,SLC30A8,0
10314,NBEAL2,0
10315,KBTBD4,0
10316,CBFB,0
10317,PIGG,0
10318,GTSE1,0
10319,USP40,0
10320,KANSL2,0
10321,DCAF11,0
10322,ITIH3,0
10323,SERPINE2,0
10324,ATXN1L,0
10325,IGFL1,0
10326,ZNF276,0
10327,IL31RA,0
10328,C4B,1
10329,SLC48A1,0
10330,MICAL3,0
10331,KIAA1549,0
10332,TM2D2,0
10333,GOLGA2,0
10334,PRAP1,0
10335,P2RX6,0
10336,EIF2B1,0
10337,SLC2A1,0
10338,TGFBI,0
10339,NELL2,0
10340,FBLIM1,0
10341,FBXO24,0
10342,CFB,0
10343,NME6,0
10344,ZNF713,1
10345,PATL2,0
10346,IGFALS,0
10347,RIC1,0
10348,ACTBL2,0
10349,MUC15,0
10350,CAMSAP3,0
10351,PHACTR2,0
10352,EBP,0
10353,DHX36,0
10354,SLC15A2,0
10355,DEFB121,0
10356,BAP1,0
10357,GPR143,0
10358,VAPB,0
10359,VWA1,0
10360,ATPAF2,0
10361,PARP15,0
10362,EIF2A,0
10363,MED12L,0
10364,KLF8,0
10365,ROBO2,1
10366,GOLIM4,0
10367,ATP6V1F,0
10368,HELZ2,0
10369,HFE,0
10370,RRP1,0
10371,FSD1L,0
10372,MUC4,1
10373,DNAJC24,0
10374,STIM2,0
10375,YIPF6,0
10376,ST6GALNAC5,0
10377,FBXL2,0
10378,MRPL47,0
10379,DBNL,0
10380,COX7B,0
10381,PTCHD3,0
10382,PPM1L,0
10383,ZBTB8OS,0
10384,SLBP,0
10385,DPPA2,0
10386,NAA10,0
10387,ALG2,0
10388,ANP32A,0
10389,GPHN,1
10390,ASB11,0
10391,PPP2R5D,1
10392,EHMT1,1
10393,IFNE,0
10394,CACNA2D2,0
10395,RPL37A,0
10396,PTPRG,0
10397,SPRR2F,0
10398,PARP14,0
10399,ZFP57,0
10400,CIAO1,0
10401,CMC1,0
10402,TAF1L,1
10403,IVD,0
10404,SRPRB,0
10405,CHCHD10,0
10406,PPP2CA,1
10407,LCN10,0
10408,NSFL1C,0
10409,UGT1A3,0
